item_id,item_name,item_description,item_cost_price,item_retail_price
1-62043-401-6,VehicleAdFusion,Strategic,31.59940204,12.46461883
1-331-12977-X,AdAutoMagic,Enhanced,5.475571267,20.27495136
0-7410-9306-5,DrivePromoMax,Powerful,18.31855132,54.91816888
1-86068-658-3,CarAdPulse,Modular,23.94389795,128.7203881
1-08-363424-0,AutoAdMaster,Adaptive,40.66193932,81.39732446
0-87112-349-5,TurboPromoPro,Intelligent,8.593862501,121.7801118
0-17-101349-2,VehicleAdPeak,Automated,7.188159619,10.03944534
0-615-94269-5,EngineAdGenius,Mobile-Ready,39.11945526,46.0853356
1-75679-474-X,DriveMarketPro,Cloud-Based,3.775501895,6.589169061
1-60620-035-6,CarAdBlitz,Secure,5.668773089,157.3289851
1-242-72163-0,RevAdMax,Data-Driven,10.03917574,87.33520112
1-69029-927-4,AutoPromoSpot,Real-Time,2.769909948,63.80289597
1-55004-236-X,VehicleAdMaster,AI-Powered,31.06527845,6.215038993
0-7918-6503-7,TurboAdPulse,Predictive,26.48580914,47.98613176
0-488-83780-4,CarAdFusion,Personalized,42.16506666,75.94503512
0-9968491-0-6,MotorPromoElite,Holistic,30.80013459,65.2611619
0-421-33442-8,DriveAdGenius,Future-Proof,2.535858273,0.501576929
1-69832-132-5,AutoMarketMax,Responsive,29.07474867,27.67133956
1-244-57306-X,VehicleAdWave,Fast-Track,5.230445437,1.160090576
0-437-29912-0,TurboAdVantage,Creative,45.28438332,93.01770802
1-200-88757-3,CarAdMagic,Visual,24.08833191,49.63766738
0-8057-3388-4,EngineAdFusion,Analytical,2.077674621,5.310653664
0-18-044640-1,AutoPromoMaster,Proven,0.366075044,9.339629367
0-9673556-5-6,RevAdSpotlight,Effective,0.004531146,18.82981803
1-60559-539-X,VehicleMarketPro,High-Visibility,1.63507387,31.36233077
1-120-84238-7,TurboAdPeak,Tailored,18.33912447,101.6630827
1-75089-316-9,DriveAdElite,Engrossing,2.812621919,2.923567092
1-74493-783-4,CarPromoMax,Revolutionary,6.665112747,0.922430333
0-299-67114-3,AutoAdBlitz,Distinctive,13.47618939,39.82902944
1-02-565814-0,MotorAdPulse,Eye-Catching,46.67085242,49.71472143
0-693-71927-3,VehiclePromoSpot,Pioneering,66.45111519,104.7916699
1-68766-619-9,TurboAdMagic,Actionable,6.883332255,7.195187568
0-497-14431-X,EngineAdMaster,Strategic,79.00855789,160.8627832
1-65731-936-9,DriveAdWave,Market-Leading,34.50499809,30.96383672
0-393-27663-5,AutoPromoGenius,Comprehensive,74.74760531,66.81485272
1-308-68994-2,VehicleAdBlitz,Scalable,0.891352499,23.37804659
0-919177-01-8,TurboMarketMax,Sustainable,4.928255352,4.675050194
0-366-19414-3,CarAdSpot,Integrated,1.943687749,5.974758429
0-543-31295-X,AutoAdGenius,Disruptive,42.86939324,58.88594262
1-364-24277-X,RevAdPro,Unified,71.28775031,110.7456647
0-16-179401-7,VehicleAdMagic,Breakthrough,34.52932769,74.04420086
0-403-47226-1,TurboPromoElite,User-Centric,21.84046717,56.71573104
0-919667-52-X,DriveAdMaster,Transformative,27.72209606,16.76222008
0-615-80922-7,CarMarketMax,Cross-Platform,7.548420974,110.0859506
1-355-92786-2,EngineAdPeak,Eco-Friendly,7.008858041,57.05574717
1-944086-93-5,AutoPromoBlitz,Performance-Driven,4.577482221,27.59476372
1-9844-7832-X,VehicleAdPulse,Engagement-Boosting,2.531078256,9.253911117
1-356-98905-5,TurboAdFusion,Experience-Rich,1.257177304,2.103096712
1-942557-57-4,CarAdMax,Lead-Generating,30.73286258,34.1987113
0-686-53982-6,MotorPromoPro,Conversion-Focused,8.768192065,11.61929854
0-613-66181-8,DriveMarketGenius,Social-Optimized,24.48061265,15.35793051
0-7586-6769-8,AutoAdSpotlight,Brand-Elevating,12.35738938,120.5317093
1-83693-781-4,VehicleAdElite,Loyalty-Building,3.479668351,9.62212718
0-8208-9890-2,TurboPromoMaster,Campaign-Driven,28.97750736,59.57333241
1-396-73527-5,CarAdGenius,Attention-Grabbing,3.709705064,0.891794909
0-532-97858-7,EngineAdBlitz,Result-Oriented,50.20054358,57.19260325
1-4483-7106-6,AutoMarketWave,Multi-Channel,2.593354088,40.64401617
1-4910-4552-3,VehiclePromoMax,Click-Through,31.66558358,43.29422776
1-75995-895-6,TurboAdSpot,High-ROI,7.931906898,6.123010479
1-08-117993-7,DriveAdMagic,Conversion-Optimized,3.712261614,3.823753992
0-224-54590-6,CarPromoPulse,Insightful,18.57260556,9.915546265
0-16-697190-1,AutoAdMaster,Multi-Touch,41.61074125,12.32305887
0-575-31913-5,MotorAdFusion,Real-Time,18.36120796,210.9186898
0-575-85477-4,VehicleAdMax,Adaptive,2.96812806,45.54531476
0-7854-8461-2,TurboMarketPro,Traffic-Boosting,52.42284826,17.81376876
0-499-37851-2,EngineAdElite,Customer-Centric,6.28259605,46.20121996
0-612-86486-3,DrivePromoBlitz,Performance-Maximizing,44.83653867,48.58130315
0-551-45955-7,CarAdPulse,Interaction-Focused,7.342827242,8.851316641
0-348-00404-4,AutoAdWave,Value-Added,32.73521943,70.21250469
1-86913-804-X,TurboAdBlitz,Demand-Generating,3.603735806,3.905450294
0-9554763-2-1,VehiclePromoPro,High-Fidelity,1.085060081,1.586704309
1-155-56471-5,VehicleAdBlitz,Brand-Focused,5.262043561,66.12262757
