invoice_id,item_id,quantity
100,1-08-117993-7,4
100,1-4910-4552-3,3
100,0-686-53982-6,1
101,1-154-92591-9,1
101,1-364-24277-X,4
101,0-9673556-5-6,3
101,1-356-98905-5,3
102,0-8208-9890-2,1
102,1-08-117993-7,4
102,1-4483-7106-6,1
102,1-75995-895-6,4
102,0-16-697190-1,1
102,0-7854-8461-2,4
102,1-195-59193-4,1
103,1-9844-7832-X,3
103,1-60620-035-6,1
103,0-9554763-2-1,1
103,0-16-697190-1,4
103,1-55004-236-X,2
103,0-254-97850-9,4
103,0-8057-3388-4,2
104,0-7410-9306-5,1
104,0-421-33442-8,2
104,1-308-68994-2,3
104,1-78230-832-6,3
104,0-409-28648-6,2
104,0-9968491-0-6,3
104,0-17-101349-2,4
104,1-86068-658-3,2
105,0-437-29912-0,4
105,0-9968491-0-6,4
105,0-650-50664-2,3
105,0-16-179401-7,1
105,1-78230-832-6,3
105,1-396-73527-5,4
105,0-613-66181-8,2
105,0-919667-52-X,1
105,1-68766-619-9,1
106,1-154-92591-9,1
106,1-316-16918-9,2
106,0-02-530216-7,1
106,1-308-68994-2,2
106,0-87112-349-5,2
106,1-331-12977-X,4
107,0-341-12706-X,2
107,1-356-98905-5,3
107,0-409-28648-6,4
107,0-393-27663-5,2
107,1-04-355861-6,4
107,0-9673556-5-6,1
107,1-396-73527-5,1
107,1-120-84238-7,3
107,0-499-37851-2,2
108,1-08-363424-0,3
108,0-488-83780-4,3
108,0-613-66181-8,2
108,1-62043-401-6,1
108,0-299-67114-3,3
108,1-331-12977-X,2
108,0-543-31295-X,4
108,0-7854-8461-2,1
109,1-942557-57-4,1
109,0-7602-7160-7,2
109,0-87112-349-5,2
109,1-4445-3109-3,3
109,0-420-92841-3,2
109,1-75089-316-9,4
109,0-318-32907-7,2
109,1-200-88757-3,2
110,0-7335-6892-0,1
110,1-65731-936-9,2
110,0-366-19414-3,4
110,0-686-53982-6,4
110,0-224-54590-6,4
110,0-7602-7160-7,4
110,1-60620-035-6,1
111,0-9968491-0-6,1
111,1-154-92591-9,3
111,1-65731-936-9,4
112,0-8208-9890-2,3
112,1-60559-539-X,1
112,0-9968491-0-6,4
112,1-9844-7832-X,1
112,1-86913-804-X,3
113,1-75089-316-9,1
113,0-7602-7160-7,4
113,1-355-92786-2,4
113,0-8057-3388-4,1
113,0-16-697190-1,1
114,0-612-86486-3,3
114,1-154-92591-9,3
114,1-04-355861-6,1
114,1-03-329164-1,4
115,0-919667-52-X,1
115,0-575-31913-5,1
115,0-318-32907-7,4
115,1-75995-895-6,1
115,0-299-67114-3,1
115,1-74493-783-4,4
115,0-18-044640-1,4
115,1-08-363424-0,2
115,0-7602-7160-7,2
116,1-62043-401-6,1
116,0-613-66181-8,1
116,0-532-97858-7,1
116,0-420-92841-3,2
116,1-9844-7832-X,3
116,0-7586-6769-8,4
117,1-316-16918-9,1
117,0-366-19414-3,3
118,0-613-66181-8,2
118,0-02-530216-7,1
118,0-16-697190-1,1
118,1-69029-927-4,3
118,1-9844-7832-X,1
118,0-18-044640-1,4
119,0-693-71927-3,4
119,0-656-94674-1,4
119,0-650-50664-2,4
119,0-18-044640-1,2
119,1-60620-035-6,1
119,1-75679-474-X,4
119,1-83693-781-4,2
120,1-242-72163-0,4
120,0-9673556-5-6,2
120,0-615-80922-7,2
120,1-154-92591-9,1
120,0-575-31913-5,2
120,0-16-697190-1,2
120,0-459-56606-7,2
121,0-85364-340-7,1
121,0-7602-7160-7,2
122,0-7854-8461-2,3
122,0-499-37851-2,1
122,0-7602-7160-7,3
122,0-9673556-5-6,2
122,1-944086-93-5,2
122,0-551-45955-7,1
122,1-195-59193-4,2
123,1-154-92591-9,1
123,1-74493-783-4,3
123,1-08-117993-7,2
124,1-74493-783-4,2
124,0-650-50664-2,4
124,0-488-83780-4,4
124,1-4445-3109-3,1
124,0-615-94269-5,3
124,1-154-92591-9,2
124,1-9776-0963-5,3
124,0-612-86486-3,1
124,1-331-12977-X,4
125,1-191-69092-X,3
125,0-8293-2008-3,3
125,1-944575-37-5,1
126,1-4910-4552-3,1
126,1-08-363424-0,2
127,1-69029-927-4,3
127,1-08-363424-0,4
128,1-65731-936-9,2
128,0-02-530216-7,4
128,1-60620-035-6,4
128,0-224-54590-6,2
128,0-613-66181-8,4
129,1-154-92591-9,3
129,0-615-94269-5,4
130,1-308-68994-2,2
130,0-8293-2008-3,4
130,1-154-92591-9,1
130,0-19-815284-1,2
130,0-551-45955-7,1
131,0-7335-6892-0,1
131,1-9776-0963-5,4
131,0-613-66181-8,4
131,0-919667-52-X,1
131,0-532-97858-7,2
131,1-4668-8479-7,1
131,0-7586-6769-8,3
131,0-615-80922-7,1
131,1-195-59193-4,2
132,0-254-97850-9,2
132,1-68766-619-9,3
132,1-942557-57-4,1
133,1-74493-783-4,1
133,0-7602-7160-7,1
133,0-615-94269-5,4
133,1-242-72163-0,4
133,0-87112-349-5,1
133,0-18-044640-1,3
133,1-03-329164-1,3
133,0-421-33442-8,4
133,1-4445-3109-3,1
134,1-83693-781-4,3
134,0-612-86486-3,3
134,0-575-31913-5,1
134,0-421-33442-8,1
134,0-693-71927-3,2
134,0-254-97850-9,1
134,1-944086-93-5,4
135,0-7335-6892-0,3
135,0-575-85477-4,1
135,0-7586-6769-8,1
135,0-497-14431-X,3
135,1-355-92786-2,4
135,1-78230-832-6,4
135,1-944086-93-5,3
135,1-08-136974-4,2
136,0-9968491-0-6,3
136,1-08-136974-4,3
136,1-364-24277-X,4
136,0-656-94674-1,2
137,1-944086-93-5,3
137,0-8293-2008-3,4
137,0-02-530216-7,4
137,1-4445-3109-3,2
138,0-8208-9890-2,2
138,1-04-355861-6,2
138,1-287-32610-2,2
138,1-83693-781-4,4
138,1-9844-7832-X,1
138,1-60559-539-X,1
138,1-9776-0963-5,2
138,1-62043-401-6,2
139,0-7335-6892-0,1
139,0-497-14431-X,2
140,0-254-97850-9,3
140,1-04-355861-6,4
141,0-499-37851-2,2
141,0-299-67114-3,2
141,0-437-29912-0,2
141,0-87112-349-5,1
141,0-532-97858-7,2
141,0-85364-340-7,3
142,0-532-97858-7,4
142,1-364-24277-X,2
142,1-02-565814-0,2
142,0-499-37851-2,2
142,0-693-71927-3,2
142,0-299-67114-3,2
142,1-03-329164-1,2
142,1-4483-7106-6,3
142,0-7335-6892-0,1
143,0-7602-7160-7,4
143,0-7586-6769-8,4
144,1-4910-4552-3,2
144,1-195-59193-4,1
144,1-316-16918-9,3
144,1-9844-7832-X,4
144,0-459-56606-7,3
145,0-318-32907-7,3
145,1-83693-781-4,2
145,0-9968491-0-6,1
145,1-364-24277-X,3
145,1-65731-936-9,4
145,0-87112-349-5,1
145,0-497-14431-X,1
145,1-242-72163-0,1
145,1-396-73527-5,1
146,0-693-71927-3,4
146,1-75995-895-6,2
146,1-08-117993-7,4
146,1-02-565814-0,1
146,0-650-50664-2,2
147,1-75995-895-6,4
147,0-613-66181-8,4
147,0-16-697190-1,2
147,0-7410-9306-5,4
147,1-9844-7832-X,3
147,1-62043-401-6,1
147,1-4910-4552-3,1
148,1-242-72163-0,3
148,1-86068-658-3,4
149,0-16-179401-7,4
149,0-348-00404-4,1
149,0-497-14431-X,3
149,1-4910-4552-3,2
149,0-9673556-5-6,1
149,0-366-19414-3,1
149,0-224-54590-6,1
149,1-08-136974-4,2
149,0-299-67114-3,2
150,1-154-92591-9,3
150,0-693-71927-3,1
151,0-8208-9890-2,1
151,1-944086-93-5,2
151,0-393-27663-5,3
151,0-9673556-5-6,2
151,1-364-24277-X,3
151,1-86068-658-3,3
151,1-62043-401-6,1
151,0-224-54590-6,3
151,1-03-329164-1,4
152,1-200-88757-3,3
152,0-9968491-0-6,4
152,0-8057-3388-4,1
152,1-08-117993-7,3
153,0-18-044640-1,3
153,0-612-86486-3,3
153,0-575-85477-4,3
153,0-254-97850-9,2
154,0-19-815284-1,1
154,1-331-12977-X,1
154,0-497-14431-X,1
154,1-74493-783-4,3
154,0-299-67114-3,4
154,0-9554763-2-1,4
154,0-656-94674-1,4
154,1-4483-7106-6,3
154,0-224-54590-6,4
155,0-551-45955-7,2
155,1-155-56471-5,1
156,0-7410-9306-5,4
156,1-08-136974-4,1
156,1-195-59193-4,2
156,0-693-71927-3,1
156,1-191-69092-X,2
156,1-154-92591-9,1
156,1-244-57306-X,3
157,1-75679-474-X,3
157,0-254-97850-9,3
158,1-356-98905-5,1
158,1-396-73527-5,4
158,1-242-72163-0,1
158,1-4483-7106-6,2
158,0-9673556-5-6,3
159,1-942557-57-4,2
159,0-420-92841-3,1
159,0-7335-6892-0,1
159,1-75679-474-X,2
159,1-4668-8479-7,4
159,1-308-68994-2,2
159,1-356-98905-5,3
160,1-120-84238-7,4
160,1-944086-93-5,2
160,0-543-31295-X,4
160,1-4668-8479-7,2
160,1-331-12977-X,1
160,0-8293-2008-3,3
160,1-4445-3109-3,3
160,1-4483-7106-6,1
160,0-575-31913-5,1
161,0-615-80922-7,1
161,0-348-00404-4,2
161,0-16-697190-1,2
161,0-499-37851-2,3
161,0-613-66181-8,4
162,1-154-92591-9,2
162,0-420-92841-3,2
162,0-393-27663-5,3
163,0-7410-9306-5,2
163,0-8208-9890-2,2
163,1-4483-7106-6,1
163,1-155-56471-5,1
163,0-17-101349-2,2
164,0-16-179401-7,2
164,0-499-37851-2,1
165,0-613-66181-8,3
165,0-650-50664-2,2
165,1-244-57306-X,1
165,1-86068-658-3,2
165,0-9968491-0-6,3
166,0-87112-349-5,2
166,0-459-56606-7,3
166,1-78230-832-6,2
167,1-944575-37-5,3
167,1-62043-401-6,3
167,1-08-136974-4,1
167,1-287-32610-2,2
167,0-492-91742-6,3
167,1-03-329164-1,2
167,0-7854-8461-2,3
168,0-421-33442-8,2
168,0-7602-7160-7,4
168,0-459-56606-7,4
168,1-155-56471-5,1
168,1-355-92786-2,1
168,0-615-94269-5,4
168,0-693-71927-3,3
169,1-195-59193-4,1
169,1-62043-401-6,2
169,1-75089-316-9,2
170,1-75089-316-9,1
170,0-224-54590-6,4
170,0-8208-9890-2,1
170,1-4910-4552-3,3
171,1-242-72163-0,2
171,0-16-179401-7,2
171,0-366-19414-3,1
171,1-65731-936-9,2
171,1-195-59193-4,4
171,0-488-83780-4,3
171,1-74493-783-4,3
171,0-7586-6769-8,4
172,1-316-16918-9,2
172,0-656-94674-1,1
172,0-919177-01-8,1
172,1-68766-619-9,4
172,1-74493-783-4,1
172,0-7602-7160-7,2
172,0-8208-9890-2,4
172,1-4445-3109-3,4
172,1-355-92786-2,3
173,1-78230-832-6,3
173,0-497-14431-X,3
173,0-459-56606-7,2
173,1-191-69092-X,2
173,0-85364-340-7,4
174,0-693-71927-3,2
174,0-87112-349-5,2
174,1-9844-7832-X,1
174,0-488-83780-4,3
174,1-86913-804-X,2
174,0-919177-01-8,1
174,1-364-24277-X,4
174,1-86068-658-3,1
175,0-615-94269-5,3
175,0-17-101349-2,1
175,0-9673556-5-6,4
175,0-551-45955-7,4
175,1-55004-236-X,3
175,1-69029-927-4,4
176,1-4910-4552-3,4
176,1-364-24277-X,2
176,1-62043-401-6,3
176,0-9554763-2-1,1
177,0-299-67114-3,3
177,1-86913-804-X,4
177,0-497-14431-X,2
178,0-613-66181-8,2
178,0-409-28648-6,4
178,1-03-329164-1,1
178,1-4910-4552-3,2
178,0-919177-01-8,2
178,1-356-98905-5,3
178,1-62043-401-6,2
178,0-499-37851-2,4
178,0-459-56606-7,1
179,0-7854-8461-2,4
179,0-459-56606-7,4
179,0-612-86486-3,1
179,1-4483-7106-6,3
179,1-60559-539-X,4
180,1-942557-57-4,3
180,0-615-80922-7,2
180,1-120-84238-7,1
180,1-9776-0963-5,2
180,0-7410-9306-5,4
180,0-497-14431-X,2
180,1-75679-474-X,4
180,1-65731-936-9,2
181,0-575-31913-5,1
181,0-615-94269-5,3
181,0-02-530216-7,2
181,0-409-28648-6,2
181,0-224-54590-6,1
181,0-9968491-0-6,1
182,0-615-94269-5,2
182,0-348-00404-4,3
182,0-615-80922-7,4
183,1-08-117993-7,1
183,0-7602-7160-7,2
183,1-200-88757-3,1
183,0-7410-9306-5,1
183,0-8293-2008-3,4
183,0-488-83780-4,4
183,1-244-57306-X,2
184,0-650-50664-2,1
184,0-224-54590-6,4
184,0-341-12706-X,1
185,0-19-815284-1,2
185,0-16-697190-1,4
185,0-656-94674-1,2
185,0-7918-6503-7,3
185,0-615-80922-7,2
185,0-341-12706-X,1
185,0-7335-6892-0,3
186,1-74493-783-4,3
186,0-7918-6503-7,1
186,1-86068-658-3,3
186,0-8293-2008-3,1
186,0-7410-9306-5,4
186,1-08-136974-4,2
186,0-318-32907-7,4
187,0-613-66181-8,4
187,0-85364-340-7,3
187,1-03-329164-1,3
188,1-195-59193-4,4
188,0-615-94269-5,4
188,1-316-16918-9,2
188,0-9968491-0-6,4
189,1-08-117993-7,1
189,0-9968491-0-6,3
189,0-492-91742-6,2
189,1-69029-927-4,2
189,1-154-92591-9,3
189,1-120-84238-7,3
189,1-75995-895-6,4
189,1-68766-619-9,2
190,0-499-37851-2,3
190,1-944086-93-5,2
190,0-7602-7160-7,4
190,0-254-97850-9,1
190,1-316-16918-9,2
190,1-154-92591-9,4
190,1-75995-895-6,3
190,1-86913-804-X,4
